Time (sec)	Velocity (m/s)
279.400000	22.242826
279.500000	22.242826
279.600000	22.242826
279.700000	22.242826
279.800000	22.242826
279.900000	22.242826
280.000000	22.242826
280.100000	22.242826
280.200000	22.242826
280.300000	22.242826
280.400000	22.242826
280.500000	22.242826
280.600000	22.242826
280.700000	22.242826
280.800000	22.242826
280.900000	22.242826
281.000000	22.242826
281.100000	22.242826
281.200000	22.242826
281.300000	22.242826
281.400000	22.242826
281.500000	22.242826
281.600000	22.242826
281.700000	22.242826
281.800000	22.242826
281.900000	22.242826
282.000000	22.242826
282.100000	22.242826
282.200000	22.242826
282.300000	22.242826
282.400000	22.242826
282.500000	22.242826
282.600000	22.242826
282.700000	22.242826
282.800000	22.242826
282.900000	22.242826
283.000000	22.242826
283.100000	22.242826
283.200000	22.242826
283.300000	22.242826
283.400000	22.242826
283.500000	22.242826
283.600000	22.242826
283.700000	22.242826
283.800000	22.242826
283.900000	22.242826
284.000000	22.242826
284.100000	22.242826
284.200000	22.242826
284.300000	22.242826
284.400000	22.242826
284.500000	22.242826
284.600000	22.242826
284.700000	22.242826
284.800000	22.242826
284.900000	22.242826
285.000000	22.242827
285.100000	22.242827
285.200000	22.242827
285.300000	22.242827
285.400000	22.242827
285.500000	22.242827
285.600000	22.242827
285.700000	22.242827
285.800000	22.242827
285.900000	22.242827
286.000000	22.242827
286.100000	22.242827
286.200000	22.242827
286.300000	22.242827
286.400000	22.242827
286.500000	22.242827
286.600000	22.242827
286.700000	22.242827
286.800000	22.242827
286.900000	22.242827
287.000000	22.242827
287.100000	22.242827
287.200000	22.242827
287.300000	22.242827
287.400000	22.242827
287.500000	22.242827
287.600000	22.242827
287.700000	22.242827
287.800000	22.242827
287.900000	22.242827
288.000000	22.242827
288.100000	22.242827
288.200000	22.242827
288.300000	22.242827
288.400000	22.242827
288.500000	22.242827
288.600000	22.242827
288.700000	22.242827
288.800000	22.242827
288.900000	22.242827
289.000000	22.242827
289.100000	22.242827
289.200000	22.242827
289.300000	22.242827
289.400000	22.242827
289.500000	22.242827
289.600000	22.242827
289.700000	22.242827
289.800000	22.242827
289.900000	22.242827
290.000000	22.242827
290.100000	22.242827
290.200000	22.242827
290.300000	22.242827
290.400000	22.242827
290.500000	22.242827
290.600000	22.242827
290.700000	22.242827
290.800000	22.242827
290.900000	22.242827
291.000000	22.242827
291.100000	22.242827
291.200000	22.242827
291.300000	22.242827
291.400000	22.242827
291.500000	22.242827
291.600000	22.242827
291.700000	22.242827
291.800000	22.242827
291.900000	22.242827
292.000000	22.242827
292.100000	22.242827
292.200000	22.242827
292.300000	22.242827
292.400000	22.242827
292.500000	22.242827
292.600000	22.242827
292.700000	22.242827
292.800000	22.242827
292.900000	22.242827
293.000000	22.242827
293.100000	22.242827
293.200000	22.242827
293.300000	22.242827
293.400000	22.242827
293.500000	22.242827
293.600000	22.242827
293.700000	22.242827
293.800000	22.242827
293.900000	22.242827
294.000000	22.242827
294.100000	22.242827
294.200000	22.242827
294.300000	22.242827
294.400000	22.242827
294.500000	22.242827
294.600000	22.242827
294.700000	22.242827
294.800000	22.242827
294.900000	22.242827
295.000000	22.242827
295.100000	22.242827
295.200000	22.242827
295.300000	22.242827
295.400000	22.242827
295.500000	22.242827
295.600000	22.242827
295.700000	22.242827
295.800000	22.242827
295.900000	22.242827
296.000000	22.242827
296.100000	22.242827
296.200000	22.242827
296.300000	22.242827
296.400000	22.242827
296.500000	22.242827
296.600000	22.242827
296.700000	22.242827
296.800000	22.242827
296.900000	22.242827
297.000000	22.242827
297.100000	22.242827
297.200000	22.242827
297.300000	22.242827
297.400000	22.242827
297.500000	22.242827
297.600000	22.242827
297.700000	22.242827
297.800000	22.242827
297.900000	22.242827
298.000000	22.242827
298.100000	22.242827
298.200000	22.242827
298.300000	22.242827
298.400000	22.242827
298.500000	22.242827
298.600000	22.242827
298.700000	22.242827
298.800000	22.242827
298.900000	22.242827
299.000000	22.242827
299.100000	22.242827
299.200000	22.242827
299.300000	22.242827
299.400000	22.242827
299.500000	22.242827
299.600000	22.242827
299.700000	22.242827
299.800000	22.242827
299.900000	22.242827
300.000000	22.242827
300.100000	22.242827
300.200000	22.242827
300.300000	22.242827
300.400000	22.242827
300.500000	22.242827
300.600000	22.242827
300.700000	22.242827
300.800000	22.242827
300.900000	22.242827
301.000000	22.242827
301.100000	22.242827
301.200000	22.242827
301.300000	22.242827
301.400000	22.242827
301.500000	22.242827
301.600000	22.242827
301.700000	22.242827
301.800000	22.242827
301.900000	22.242827
302.000000	22.242827
302.100000	22.242827
302.200000	22.242827
302.300000	22.242827
302.400000	22.242827
302.500000	22.242827
302.600000	22.242827
302.700000	22.242827
302.800000	22.242827
302.900000	22.242827
303.000000	22.242827
303.100000	22.242827
303.200000	22.242827
303.300000	22.242827
303.400000	22.242827
303.500000	22.242827
303.600000	22.242827
303.700000	22.242827
303.800000	22.242827
303.900000	22.242827
304.000000	22.242827
304.100000	22.242827
304.200000	22.242827
304.300000	22.242827
304.400000	22.242827
304.500000	22.242827
304.600000	22.242827
304.700000	22.242827
304.800000	22.242827
304.900000	22.242827
305.000000	22.242827
305.100000	22.242827
305.200000	22.242827
305.300000	22.242827
305.400000	22.242827
305.500000	22.242827
305.600000	22.242827
305.700000	22.242827
305.800000	22.242827
305.900000	22.242827
306.000000	22.242827
306.100000	22.242827
306.200000	22.242827
306.300000	22.242827
306.400000	22.242827
306.500000	22.242827
306.600000	22.242827
306.700000	22.242827
306.800000	22.242827
306.900000	22.242827
307.000000	22.242827
307.100000	22.242827
307.200000	22.242827
307.300000	22.242827
307.400000	22.242827
307.500000	22.242827
307.600000	22.242827
307.700000	22.242827
307.800000	22.242827
307.900000	22.242827
308.000000	22.242827
308.100000	22.242827
308.200000	22.242827
308.300000	22.242827
308.400000	22.242827
308.500000	22.242827
308.600000	22.242827
308.700000	22.242827
308.800000	22.242827
308.900000	22.242827
309.000000	22.242827
309.100000	22.242827
309.200000	22.242827
309.300000	22.242827
309.400000	22.242827
309.500000	22.242827
309.600000	22.242827
309.700000	22.242827
309.800000	22.242827
309.900000	22.242827
310.000000	22.242827
310.100000	22.242827
310.200000	22.242827
310.300000	22.242827
310.400000	22.242827
310.500000	22.242827
310.600000	22.242827
310.700000	22.242827
310.800000	22.242827
310.900000	22.242827
311.000000	22.242827
311.100000	22.242827
311.200000	22.242827
311.300000	22.242827
311.400000	22.242827
311.500000	22.242827
311.600000	22.242827
311.700000	22.242827
311.800000	22.242827
311.900000	22.242827
312.000000	22.242827
312.100000	22.242827
312.200000	22.242827
312.300000	22.242827
312.400000	22.242827
312.500000	22.242827
312.600000	22.242827
312.700000	22.242827
312.800000	22.242827
312.900000	22.242827
313.000000	22.242827
313.100000	22.242827
313.200000	22.242827
313.300000	22.242827
313.400000	22.242827
313.500000	22.242827
313.600000	22.242827
313.700000	22.242827
313.800000	22.242827
313.900000	22.242827
314.000000	22.242827
314.100000	22.242827
314.200000	22.242827
314.300000	22.242827
314.400000	22.242827
314.500000	22.242827
314.600000	22.242827
314.700000	22.242827
314.800000	22.242827
314.900000	22.242827
315.000000	22.242827
315.100000	22.242827
315.200000	22.242827
315.300000	22.242827
315.400000	22.242827
315.500000	22.242827
315.600000	22.242827
315.700000	22.242827
315.800000	22.242827
315.900000	22.242827
316.000000	22.242827
316.100000	22.242827
316.200000	22.242827
316.300000	22.242827
316.400000	22.242827
316.500000	22.242827
316.600000	22.242827
316.700000	22.242827
316.800000	22.242827
316.900000	22.242827
317.000000	22.242827
317.100000	22.242827
317.200000	22.242827
317.300000	22.242827
317.400000	22.242827
317.500000	22.242827
317.600000	22.242827
317.700000	22.242827
317.800000	22.242827
317.900000	22.242827
318.000000	22.242827
318.100000	22.242827
318.200000	22.242827
318.300000	22.242827
318.400000	22.242827
318.500000	22.242827
318.600000	22.242827
318.700000	22.242827
318.800000	22.242827
318.900000	22.242827
319.000000	22.242827
319.100000	22.242827
319.200000	22.242827
319.300000	22.242827
319.400000	22.242827
319.500000	22.242827
319.600000	22.242827
319.700000	22.242827
319.800000	22.242827
319.900000	22.242827
320.000000	22.242827
320.100000	22.242827
320.200000	22.242827
320.300000	22.242827
320.400000	22.242827
320.500000	22.242827
320.600000	22.242827
320.700000	22.242827
320.800000	22.242827
320.900000	22.242827
321.000000	22.242827
321.100000	22.242827
321.200000	22.242827
321.300000	22.242827
321.400000	22.242827
321.500000	22.242827
321.600000	22.242827
321.700000	22.242827
321.800000	22.242827
321.900000	22.242827
322.000000	22.242827
322.100000	22.242827
322.200000	22.242827
322.300000	22.242827
322.400000	22.242827
322.500000	22.242827
322.600000	22.242827
322.700000	22.242827
322.800000	22.242827
322.900000	22.242827
323.000000	22.242827
323.100000	22.242827
323.200000	22.242827
323.300000	22.242827
323.400000	22.242827
323.500000	22.242827
323.600000	22.242827
323.700000	22.242827
323.800000	22.242827
323.900000	22.242827
324.000000	22.242827
324.100000	22.242827
324.200000	22.242827
324.300000	22.242827
324.400000	22.242827
324.500000	22.242827
324.600000	22.242827
324.700000	22.242827
324.800000	22.242827
324.900000	22.242827
325.000000	22.242827
325.100000	22.242827
325.200000	22.242827
325.300000	22.242827
325.400000	22.242827
325.500000	22.242827
325.600000	22.242827
325.700000	22.242827
325.800000	22.242827
325.900000	22.242827
326.000000	22.242827
326.100000	22.242827
326.200000	22.242827
326.300000	22.242827
326.400000	22.242827
326.500000	22.242827
326.600000	22.242827
326.700000	22.242827
326.800000	22.242827
326.900000	22.242827
327.000000	22.242827
327.100000	22.242827
327.200000	22.242827
327.300000	22.242827
327.400000	22.242827
327.500000	22.242827
327.600000	22.242827
327.700000	22.242827
327.800000	22.242827
327.900000	22.242827
328.000000	22.242827
328.100000	22.242827
328.200000	22.242827
328.300000	22.242827
328.400000	22.242827
328.500000	22.242827
328.600000	22.242827
328.700000	22.242827
328.800000	22.242827
328.900000	22.242827
329.000000	22.242827
329.100000	22.242827
329.200000	22.242827
329.300000	22.242827
329.400000	22.242827
329.500000	22.242827
329.600000	22.242827
329.700000	22.242827
329.800000	22.242827
329.900000	22.242827
330.000000	22.242827
330.100000	22.242827
330.200000	22.242827
330.300000	22.242827
330.400000	22.242827
330.500000	22.242827
330.600000	22.242827
330.700000	22.242827
330.800000	22.242827
330.900000	22.242827
331.000000	22.242827
331.100000	22.242827
331.200000	22.242827
331.300000	22.242827
331.400000	22.242827
331.500000	22.242827
331.600000	22.242827
331.700000	22.242827
331.800000	22.242827
331.900000	22.242827
332.000000	22.242827
332.100000	22.242827
332.200000	22.242827
332.300000	22.242827
332.400000	22.242827
332.500000	22.242827
332.600000	22.242827
332.700000	22.242827
332.800000	22.242827
332.900000	22.242827
333.000000	22.242827
333.100000	22.242827
333.200000	22.242827
333.300000	22.242827
333.400000	22.242827
333.500000	22.242827
333.600000	22.242827
333.700000	22.242827
333.800000	22.242827
333.900000	22.242827
334.000000	22.242827
334.100000	22.242827
334.200000	22.242827
334.300000	22.242827
334.400000	22.242827
334.500000	22.242827
334.600000	22.242827
334.700000	22.242827
334.800000	22.242827
334.900000	22.242827
335.000000	22.242827
335.100000	22.242827
335.200000	22.242827
335.300000	22.242827
335.400000	22.242827
335.500000	22.242827
335.600000	22.242827
335.700000	22.242827
335.800000	22.242827
335.900000	22.242827
336.000000	22.242827
336.100000	22.242827
336.200000	22.242827
336.300000	22.242827
336.400000	22.242827
336.500000	22.242827
336.600000	22.242827
336.700000	22.242827
336.800000	22.242827
336.900000	22.242827
337.000000	22.242827
337.100000	22.242827
337.200000	22.242827
337.300000	22.242827
337.400000	22.242827
337.500000	22.242827
337.600000	22.242827
337.700000	22.242827
337.800000	22.242827
337.900000	22.242827
338.000000	22.242827
338.100000	22.242827
338.200000	22.242827
338.300000	22.242827
338.400000	22.242827
338.500000	22.242827
338.600000	22.242827
338.700000	22.242827
338.800000	22.242827
338.900000	22.242827
339.000000	22.242827
339.100000	22.242827
339.200000	22.242827
339.300000	22.242827
339.400000	22.242827
339.500000	22.242827
339.600000	22.242827
339.700000	22.242827
339.800000	22.242827
339.900000	22.242827
340.000000	22.242827
340.100000	22.242827
340.200000	22.242827
340.300000	22.242827
340.400000	22.242827
340.500000	22.242827
340.600000	22.242827
340.700000	22.242827
340.800000	22.242827
340.900000	22.242827
341.000000	22.242827
341.100000	22.242827
341.200000	22.242827
341.300000	22.242827
341.400000	22.242827
341.500000	22.242827
341.600000	22.242827
341.700000	22.242827
341.800000	22.242827
341.900000	22.242827
342.000000	22.242827
342.100000	22.242827
342.200000	22.242827
342.300000	22.242827
342.400000	22.242827
342.500000	22.242827
342.600000	22.242827
342.700000	22.242827
342.800000	22.242827
342.900000	22.242827
343.000000	22.242827
343.100000	22.242827
343.200000	22.242827
343.300000	22.242827
343.400000	22.242827
343.500000	22.242827
343.600000	22.242827
343.700000	22.242827
343.800000	22.242827
343.900000	22.242827
344.000000	22.242827
344.100000	22.242827
344.200000	22.242827
344.300000	22.242827
344.400000	22.242827
344.500000	22.242827
344.600000	22.242827
344.700000	22.242827
344.800000	22.242827
344.900000	22.242827
345.000000	22.242827
345.100000	22.242827
345.200000	22.242827
345.300000	22.242827
345.400000	22.242827
345.500000	22.242827
345.600000	22.242827
345.700000	22.242827
345.800000	22.242827
345.900000	22.242827
346.000000	22.242827
346.100000	22.242827
346.200000	22.242827
346.300000	22.242827
346.400000	22.242827
346.500000	22.242827
346.600000	22.242827
346.700000	22.242827
346.800000	22.242827
346.900000	22.242827
347.000000	22.242827
347.100000	22.242827
347.200000	22.242827
347.300000	22.242827
347.400000	22.242827
347.500000	22.242827
347.600000	22.242827
347.700000	22.242827
347.800000	22.242827
347.900000	22.242827
348.000000	22.242827
348.100000	22.242827
348.200000	22.242827
348.300000	22.242827
348.400000	22.242827
348.500000	22.242827
348.600000	22.242827
348.700000	22.242827
348.800000	22.242827
348.900000	22.242827
349.000000	22.242827
349.100000	22.242827
349.200000	22.242827
349.300000	22.242827
349.400000	22.242827
349.500000	22.242827
349.600000	22.242827
349.700000	22.242827
349.800000	22.242827
349.900000	22.242827
350.000000	22.242827
350.100000	22.242827
350.200000	22.242827
350.300000	22.242827
350.400000	22.242827
350.500000	22.242827
350.600000	22.242827
350.700000	22.242827
350.800000	22.242827
350.900000	22.242827
351.000000	22.242827
351.100000	22.242827
351.200000	22.242827
351.300000	22.242827
351.400000	22.242827
351.500000	22.242827
351.600000	22.242827
351.700000	22.242827
351.800000	22.242827
351.900000	22.242827
352.000000	22.242827
352.100000	22.242827
352.200000	22.242827
352.300000	22.242827
352.400000	22.242827
352.500000	22.242827
352.600000	22.242827
352.700000	22.242827
352.800000	22.242827
352.900000	22.242827
353.000000	22.242827
353.100000	22.242827
353.200000	22.242827
353.300000	22.242827
353.400000	22.242827
353.500000	22.242827
353.600000	22.242827
353.700000	22.242827
353.800000	22.242827
353.900000	22.242827
354.000000	22.242827
354.100000	22.242827
354.200000	22.242827
354.300000	22.242827
354.400000	22.242827
354.500000	22.242827
354.600000	22.242827
354.700000	22.242827
354.800000	22.242827
354.900000	22.242827
355.000000	22.242827
355.100000	22.242827
355.200000	22.242827
355.300000	22.242827
355.400000	22.242827
355.500000	22.242827
355.600000	22.242827
355.700000	22.242827
355.800000	22.242827
355.900000	22.242827
356.000000	22.242827
356.100000	22.242827
356.200000	22.242827
356.300000	22.242827
356.400000	22.242827
356.500000	22.242827
356.600000	22.242827
356.700000	22.242827
356.800000	22.242827
356.900000	22.242827
357.000000	22.242827
357.100000	22.242827
357.200000	22.242827
357.300000	22.242827
357.400000	22.242827
357.500000	22.242827
357.600000	22.242827
357.700000	22.242827
357.800000	22.242827
357.900000	22.242827
358.000000	22.242827
358.100000	22.242827
358.200000	22.242827
358.300000	22.242827
358.400000	22.242827
358.500000	22.242827
358.600000	22.242827
358.700000	22.242827
358.800000	22.242827
358.900000	22.242827
359.000000	22.242827
359.100000	22.242827
359.200000	22.242827
359.300000	22.242827
359.400000	22.242827
359.500000	22.242827
359.600000	22.242827
359.700000	22.242827
359.800000	22.242827
359.900000	22.242827
360.000000	22.242827
360.100000	22.242827
360.200000	22.242827
360.300000	22.242827
360.400000	22.242827
360.500000	22.242827
360.600000	22.242827
360.700000	22.242827
360.800000	22.242827
360.900000	22.242827
361.000000	22.242827
361.100000	22.242827
361.200000	22.242827
361.300000	22.242827
361.400000	22.242827
361.500000	22.242827
361.600000	22.242827
361.700000	22.242827
361.800000	22.242827
361.900000	22.242827
362.000000	22.242827
362.100000	22.242827
362.200000	22.242827
362.300000	22.242827
362.400000	22.242827
362.500000	22.242827
362.600000	22.242827
362.700000	22.242827
362.800000	22.242827
362.900000	22.242827
363.000000	22.242827
363.100000	22.242827
363.200000	22.242827
363.300000	22.242827
363.400000	22.242827
363.500000	22.242827
363.600000	22.242827
363.700000	22.242827
363.800000	22.242827
363.900000	22.242827
364.000000	22.242827
364.100000	22.242827
364.200000	22.242827
364.300000	22.242827
364.400000	22.242827
364.500000	22.242827
364.600000	22.242827
364.700000	22.242827
364.800000	22.242827
364.900000	22.242827
365.000000	22.242827
365.100000	22.242827
365.200000	22.242827
365.300000	22.242827
365.400000	22.242827
365.500000	22.242827
365.600000	22.242827
365.700000	22.242827
365.800000	22.242827
365.900000	22.242827
366.000000	22.242827
366.100000	22.242827
366.200000	22.242827
366.300000	22.242827
366.400000	22.242827
366.500000	22.242827
366.600000	22.242827
366.700000	22.242827
366.800000	22.242827
366.900000	22.242827
367.000000	22.242827
367.100000	22.242827
367.200000	22.242827
367.300000	22.242827
367.400000	22.242827
367.500000	22.242827
367.600000	22.242827
367.700000	22.242827
367.800000	22.242827
367.900000	22.242827
368.000000	22.242827
368.100000	22.242827
368.200000	22.242827
368.300000	22.242827
368.400000	22.242827
368.500000	22.242827
368.600000	22.242827
368.700000	22.242827
368.800000	22.242827
368.900000	22.242827
369.000000	22.242827
369.100000	22.242827
369.200000	22.242827
369.300000	22.242827
369.400000	22.242827
369.500000	22.242827
369.600000	22.242827
369.700000	22.242827
369.800000	22.242827
369.900000	22.242827
370.000000	22.242827
370.100000	22.242827
370.200000	22.242827
370.300000	22.242827
370.400000	22.242827
370.500000	22.242827
370.600000	22.242827
370.700000	22.242827
370.800000	22.242827
370.900000	22.242827
371.000000	22.242827
371.100000	22.242827
371.200000	22.242827
371.300000	22.242827
371.400000	22.242827
371.500000	22.242827
371.600000	22.242827
371.700000	22.242827
371.800000	22.242827
371.900000	22.242827
372.000000	22.242827
372.100000	22.242827
372.200000	22.242827
372.300000	22.242827
372.400000	22.242827
372.500000	22.242827
372.600000	22.242827
372.700000	22.242827
372.800000	22.242827
372.900000	22.242827
373.000000	22.242827
373.100000	22.242827
373.200000	22.242827
373.300000	22.242827
373.400000	22.242827
373.500000	22.242827
373.600000	22.242827
373.700000	22.242827
373.800000	22.242827
373.900000	22.242827
374.000000	22.242827
374.100000	22.242827
374.200000	22.242827
374.300000	22.242827
374.400000	22.242827
374.500000	22.242827
374.600000	22.242827
374.700000	22.242827
374.800000	22.242827
374.900000	22.242827
375.000000	22.242827
375.100000	22.242827
375.200000	22.242827
375.300000	22.242827
375.400000	22.242827
375.500000	22.242827
375.600000	22.242827
375.700000	22.242827
375.800000	22.242827
375.900000	22.242827
376.000000	22.242827
376.100000	22.242827
376.200000	22.242827
376.300000	22.242827
376.400000	22.242827
376.500000	22.242827
376.600000	22.242827
376.700000	22.242827
376.800000	22.242827
376.900000	22.242827
377.000000	22.242827
377.100000	22.242827
377.200000	22.242827
377.300000	22.242827
377.400000	22.242827
377.500000	22.242827
377.600000	22.242827
377.700000	22.242827
377.800000	22.242827
377.900000	22.242827
378.000000	22.242827
378.100000	22.242827
378.200000	22.242827
378.300000	22.242827
378.400000	22.242827
378.500000	22.242827
378.600000	22.242827
378.700000	22.242827
378.800000	22.242827
378.900000	22.242827
379.000000	22.242827
379.100000	22.242827
379.200000	22.242827
379.300000	22.242827
379.400000	22.242827
379.500000	22.242827
379.600000	22.242827
379.700000	22.242827
379.800000	22.242827
379.900000	22.242827
380.000000	22.242827
380.100000	22.242827
380.200000	22.242827
380.300000	22.242827
380.400000	22.242827
380.500000	22.242827
380.600000	22.242827
380.700000	22.242827
380.800000	22.242827
380.900000	22.242827
381.000000	22.242827
381.100000	22.242827
381.200000	22.242827
381.300000	22.242827
381.400000	22.242827
381.500000	22.242827
381.600000	22.242827
381.700000	22.242827
381.800000	22.242827
381.900000	22.242827
382.000000	22.242827
382.100000	22.242827
382.200000	22.242827
382.300000	22.242827
382.400000	22.242827
382.500000	22.242827
382.600000	22.242827
382.700000	22.242827
382.800000	22.242827
382.900000	22.242827
383.000000	22.242827
383.100000	22.242827
383.200000	22.242827
383.300000	22.242827
383.400000	22.242827
383.500000	22.242827
383.600000	22.242827
383.700000	22.242827
383.800000	22.242827
383.900000	22.242827
384.000000	22.242827
384.100000	22.242827
384.200000	22.242827
384.300000	22.242827
384.400000	22.242827
384.500000	22.242827
384.600000	22.242827
384.700000	22.242827
384.800000	22.242827
384.900000	22.242827
385.000000	22.242827
385.100000	22.242827
385.200000	22.242827
385.300000	22.242827
385.400000	22.242827
385.500000	22.242827
385.600000	22.242827
385.700000	22.242827
385.800000	22.242827
385.900000	22.242827
386.000000	22.242827
386.100000	22.242827
386.200000	22.242827
386.300000	22.242827
386.400000	22.242827
386.500000	22.242827
386.600000	22.242827
386.700000	22.242827
386.800000	22.242827
386.900000	22.242827
387.000000	22.242827
387.100000	22.242827
387.200000	22.242827
387.300000	22.242827
387.400000	22.242827
387.500000	22.242827
387.600000	22.242827
387.700000	22.242827
387.800000	22.242827
387.900000	22.242827
388.000000	22.242827
388.100000	22.242827
388.200000	22.242827
388.300000	22.242827
388.400000	22.242827
388.500000	22.242827
388.600000	22.242827
388.700000	22.242827
388.800000	22.242827
388.900000	22.242827
389.000000	22.242827
389.100000	22.242827
389.200000	22.242827
389.300000	22.242827
389.400000	22.242827
389.500000	22.242827
389.600000	22.242827
389.700000	22.242827
389.800000	22.242827
389.900000	22.242827
390.000000	22.242827
390.100000	22.242827
390.200000	22.242827
390.300000	22.242827
390.400000	22.242827
390.500000	22.242827
390.600000	22.242827
390.700000	22.242827
390.800000	22.242827
390.900000	22.242827
391.000000	22.242827
391.100000	22.242827
391.200000	22.242827
391.300000	22.242827
391.400000	22.242827
391.500000	22.242827
391.600000	22.242827
391.700000	22.242827
391.800000	22.242827
391.900000	22.242827
392.000000	22.242827
392.100000	22.242827
392.200000	22.242827
392.300000	22.242827
392.400000	22.242827
392.500000	22.242827
392.600000	22.242827
392.700000	22.242827
392.800000	22.242827
392.900000	22.242827
393.000000	22.242827
393.100000	22.242827
393.200000	22.242827
393.300000	22.242827
393.400000	22.242827
393.500000	22.242827
393.600000	22.242827
393.700000	22.242827
393.800000	22.242827
393.900000	22.242827
394.000000	22.242827
394.100000	22.242827
394.200000	22.242827
394.300000	22.242827
394.400000	22.242827
394.500000	22.242827
394.600000	22.242827
394.700000	22.242827
394.800000	22.242827
394.900000	22.242827
395.000000	22.242827
395.100000	22.242827
395.200000	22.242827
395.300000	22.242827
395.400000	22.242827
395.500000	22.242827
395.600000	22.242827
395.700000	22.242827
395.800000	22.242827
395.900000	22.242827
396.000000	22.242827
396.100000	22.242827
396.200000	22.242827
396.300000	22.242827
396.400000	22.242827
396.500000	22.242827
396.600000	22.242827
396.700000	22.242827
396.800000	22.242827
396.900000	22.242827
397.000000	22.242827
397.100000	22.242827
397.200000	22.242827
397.300000	22.242827
397.400000	22.242827
397.500000	22.242827
397.600000	22.242827
397.700000	22.242827
397.800000	22.242827
397.900000	22.242827
398.000000	22.242827
398.100000	22.242827
398.200000	22.242827
398.300000	22.242827
398.400000	22.242827
398.500000	22.242827
398.600000	22.242827
398.700000	22.242827
398.800000	22.242827
398.900000	22.242827
399.000000	22.242827
399.100000	22.242827
399.200000	22.242827
399.300000	22.242827
399.400000	22.242827
399.500000	22.242827
399.600000	22.242827
399.700000	22.242827
399.800000	22.242827
399.900000	22.242827
400.000000	22.242827
