Time (sec)	Velocity (m/s)
166.310000	22.241808
166.320000	22.241809
166.330000	22.241810
166.340000	22.241810
166.350000	22.241811
166.360000	22.241812
166.370000	22.241812
166.380000	22.241813
166.390000	22.241814
166.400000	22.241814
166.410000	22.241815
166.420000	22.241816
166.430000	22.241816
166.440000	22.241817
166.450000	22.241817
166.460000	22.241818
166.470000	22.241819
166.480000	22.241819
166.490000	22.241820
166.500000	22.241821
166.510000	22.241821
166.520000	22.241822
166.530000	22.241823
166.540000	22.241823
166.550000	22.241824
166.560000	22.241825
166.570000	22.241825
166.580000	22.241826
166.590000	22.241827
166.600000	22.241827
166.610000	22.241828
166.620000	22.241828
166.630000	22.241829
166.640000	22.241830
166.650000	22.241830
166.660000	22.241831
166.670000	22.241832
166.680000	22.241832
166.690000	22.241833
166.700000	22.241834
166.710000	22.241834
166.720000	22.241835
166.730000	22.241835
166.740000	22.241836
166.750000	22.241837
166.760000	22.241837
166.770000	22.241838
166.780000	22.241839
166.790000	22.241839
166.800000	22.241840
166.810000	22.241841
166.820000	22.241841
166.830000	22.241842
166.840000	22.241842
166.850000	22.241843
166.860000	22.241844
166.870000	22.241844
166.880000	22.241845
166.890000	22.241846
166.900000	22.241846
166.910000	22.241847
166.920000	22.241847
166.930000	22.241848
166.940000	22.241849
166.950000	22.241849
166.960000	22.241850
166.970000	22.241851
166.980000	22.241851
166.990000	22.241852
167.000000	22.241853
167.010000	22.241853
167.020000	22.241854
167.030000	22.241854
167.040000	22.241855
167.050000	22.241856
167.060000	22.241856
167.070000	22.241857
167.080000	22.241858
167.090000	22.241858
167.100000	22.241859
167.110000	22.241859
167.120000	22.241860
167.130000	22.241861
167.140000	22.241861
167.150000	22.241862
167.160000	22.241862
167.170000	22.241863
167.180000	22.241864
167.190000	22.241864
167.200000	22.241865
167.210000	22.241866
167.220000	22.241866
167.230000	22.241867
167.240000	22.241867
167.250000	22.241868
167.260000	22.241869
167.270000	22.241869
167.280000	22.241870
167.290000	22.241871
167.300000	22.241871
167.310000	22.241872
167.320000	22.241872
167.330000	22.241873
167.340000	22.241874
167.350000	22.241874
167.360000	22.241875
167.370000	22.241875
167.380000	22.241876
167.390000	22.241877
167.400000	22.241877
167.410000	22.241878
167.420000	22.241878
167.430000	22.241879
167.440000	22.241880
167.450000	22.241880
167.460000	22.241881
167.470000	22.241881
167.480000	22.241882
167.490000	22.241883
167.500000	22.241883
167.510000	22.241884
167.520000	22.241885
167.530000	22.241885
167.540000	22.241886
167.550000	22.241886
167.560000	22.241887
167.570000	22.241888
167.580000	22.241888
167.590000	22.241889
167.600000	22.241889
167.610000	22.241890
167.620000	22.241891
167.630000	22.241891
167.640000	22.241892
167.650000	22.241892
167.660000	22.241893
167.670000	22.241894
167.680000	22.241894
167.690000	22.241895
167.700000	22.241895
167.710000	22.241896
167.720000	22.241897
167.730000	22.241897
167.740000	22.241898
167.750000	22.241898
167.760000	22.241899
167.770000	22.241900
167.780000	22.241900
167.790000	22.241901
167.800000	22.241901
167.810000	22.241902
167.820000	22.241903
167.830000	22.241903
167.840000	22.241904
167.850000	22.241904
167.860000	22.241905
167.870000	22.241905
167.880000	22.241906
167.890000	22.241907
167.900000	22.241907
167.910000	22.241908
167.920000	22.241908
167.930000	22.241909
167.940000	22.241910
167.950000	22.241910
167.960000	22.241911
167.970000	22.241911
167.980000	22.241912
167.990000	22.241913
168.000000	22.241913
168.010000	22.241914
168.020000	22.241914
168.030000	22.241915
168.040000	22.241915
168.050000	22.241916
168.060000	22.241917
168.070000	22.241917
168.080000	22.241918
168.090000	22.241918
168.100000	22.241919
168.110000	22.241920
168.120000	22.241920
168.130000	22.241921
168.140000	22.241921
168.150000	22.241922
168.160000	22.241922
168.170000	22.241923
168.180000	22.241924
168.190000	22.241924
168.200000	22.241925
168.210000	22.241925
168.220000	22.241926
168.230000	22.241927
168.240000	22.241927
168.250000	22.241928
168.260000	22.241928
168.270000	22.241929
168.280000	22.241929
168.290000	22.241930
168.300000	22.241931
168.310000	22.241931
168.320000	22.241932
168.330000	22.241932
168.340000	22.241933
168.350000	22.241933
168.360000	22.241934
168.370000	22.241935
168.380000	22.241935
168.390000	22.241936
168.400000	22.241936
168.410000	22.241937
168.420000	22.241937
168.430000	22.241938
168.440000	22.241939
168.450000	22.241939
168.460000	22.241940
168.470000	22.241940
168.480000	22.241941
168.490000	22.241941
168.500000	22.241942
168.510000	22.241943
168.520000	22.241943
168.530000	22.241944
168.540000	22.241944
168.550000	22.241945
168.560000	22.241945
168.570000	22.241946
168.580000	22.241947
168.590000	22.241947
168.600000	22.241948
168.610000	22.241948
168.620000	22.241949
168.630000	22.241949
168.640000	22.241950
168.650000	22.241951
168.660000	22.241951
168.670000	22.241952
168.680000	22.241952
168.690000	22.241953
168.700000	22.241953
168.710000	22.241954
168.720000	22.241954
168.730000	22.241955
168.740000	22.241956
168.750000	22.241956
168.760000	22.241957
168.770000	22.241957
168.780000	22.241958
168.790000	22.241958
168.800000	22.241959
168.810000	22.241959
168.820000	22.241960
168.830000	22.241961
168.840000	22.241961
168.850000	22.241962
168.860000	22.241962
168.870000	22.241963
168.880000	22.241963
168.890000	22.241964
168.900000	22.241964
168.910000	22.241965
168.920000	22.241966
168.930000	22.241966
168.940000	22.241967
168.950000	22.241967
168.960000	22.241968
168.970000	22.241968
168.980000	22.241969
168.990000	22.241969
169.000000	22.241970
169.010000	22.241971
169.020000	22.241971
169.030000	22.241972
169.040000	22.241972
169.050000	22.241973
169.060000	22.241973
169.070000	22.241974
169.080000	22.241974
169.090000	22.241975
169.100000	22.241976
169.110000	22.241976
169.120000	22.241977
169.130000	22.241977
169.140000	22.241978
169.150000	22.241978
169.160000	22.241979
169.170000	22.241979
169.180000	22.241980
169.190000	22.241980
169.200000	22.241981
169.210000	22.241981
169.220000	22.241982
169.230000	22.241983
169.240000	22.241983
169.250000	22.241984
169.260000	22.241984
169.270000	22.241985
169.280000	22.241985
169.290000	22.241986
169.300000	22.241986
169.310000	22.241987
169.320000	22.241987
169.330000	22.241988
169.340000	22.241989
169.350000	22.241989
169.360000	22.241990
169.370000	22.241990
169.380000	22.241991
169.390000	22.241991
169.400000	22.241992
169.410000	22.241992
169.420000	22.241993
169.430000	22.241993
169.440000	22.241994
169.450000	22.241994
169.460000	22.241995
169.470000	22.241996
169.480000	22.241996
169.490000	22.241997
169.500000	22.241997
169.510000	22.241998
169.520000	22.241998
169.530000	22.241999
169.540000	22.241999
169.550000	22.242000
169.560000	22.242000
169.570000	22.242001
169.580000	22.242001
169.590000	22.242002
169.600000	22.242002
169.610000	22.242003
169.620000	22.242003
169.630000	22.242004
169.640000	22.242005
169.650000	22.242005
169.660000	22.242006
169.670000	22.242006
169.680000	22.242007
169.690000	22.242007
169.700000	22.242008
169.710000	22.242008
169.720000	22.242009
169.730000	22.242009
169.740000	22.242010
169.750000	22.242010
169.760000	22.242011
169.770000	22.242011
169.780000	22.242012
169.790000	22.242012
169.800000	22.242013
169.810000	22.242013
169.820000	22.242014
169.830000	22.242015
169.840000	22.242015
169.850000	22.242016
169.860000	22.242016
169.870000	22.242017
169.880000	22.242017
169.890000	22.242018
169.900000	22.242018
169.910000	22.242019
169.920000	22.242019
169.930000	22.242020
169.940000	22.242020
169.950000	22.242021
169.960000	22.242021
169.970000	22.242022
169.980000	22.242022
169.990000	22.242023
170.000000	22.242023
170.010000	22.242024
170.020000	22.242024
170.030000	22.242025
170.040000	22.242025
170.050000	22.242026
170.060000	22.242026
170.070000	22.242027
170.080000	22.242027
170.090000	22.242028
170.100000	22.242028
170.110000	22.242029
170.120000	22.242030
170.130000	22.242030
170.140000	22.242031
170.150000	22.242031
170.160000	22.242032
170.170000	22.242032
170.180000	22.242033
170.190000	22.242033
170.200000	22.242034
170.210000	22.242034
170.220000	22.242035
170.230000	22.242035
170.240000	22.242036
170.250000	22.242036
170.260000	22.242037
170.270000	22.242037
170.280000	22.242038
170.290000	22.242038
170.300000	22.242039
170.310000	22.242039
170.320000	22.242040
170.330000	22.242040
170.340000	22.242041
170.350000	22.242041
170.360000	22.242042
170.370000	22.242042
170.380000	22.242043
170.390000	22.242043
170.400000	22.242044
170.410000	22.242044
170.420000	22.242045
170.430000	22.242045
170.440000	22.242046
170.450000	22.242046
170.460000	22.242047
170.470000	22.242047
170.480000	22.242048
170.490000	22.242048
170.500000	22.242049
170.510000	22.242049
170.520000	22.242050
170.530000	22.242050
170.540000	22.242051
170.550000	22.242051
170.560000	22.242052
170.570000	22.242052
170.580000	22.242053
170.590000	22.242053
170.600000	22.242054
170.610000	22.242054
170.620000	22.242055
170.630000	22.242055
170.640000	22.242056
170.650000	22.242056
170.660000	22.242057
170.670000	22.242057
170.680000	22.242058
170.690000	22.242058
170.700000	22.242059
170.710000	22.242059
170.720000	22.242060
170.730000	22.242060
170.740000	22.242061
170.750000	22.242061
170.760000	22.242062
170.770000	22.242062
170.780000	22.242063
170.790000	22.242063
170.800000	22.242064
170.810000	22.242064
170.820000	22.242065
170.830000	22.242065
170.840000	22.242066
170.850000	22.242066
170.860000	22.242067
170.870000	22.242067
170.880000	22.242068
170.890000	22.242068
170.900000	22.242068
170.910000	22.242069
170.920000	22.242069
170.930000	22.242070
170.940000	22.242070
170.950000	22.242071
170.960000	22.242071
170.970000	22.242072
170.980000	22.242072
170.990000	22.242073
171.000000	22.242073
171.010000	22.242074
171.020000	22.242074
171.030000	22.242075
171.040000	22.242075
171.050000	22.242076
171.060000	22.242076
171.070000	22.242077
171.080000	22.242077
171.090000	22.242078
171.100000	22.242078
171.110000	22.242079
171.120000	22.242079
171.130000	22.242080
171.140000	22.242080
171.150000	22.242081
171.160000	22.242081
171.170000	22.242082
171.180000	22.242082
171.190000	22.242082
171.200000	22.242083
171.210000	22.242083
171.220000	22.242084
171.230000	22.242084
171.240000	22.242085
171.250000	22.242085
171.260000	22.242086
171.270000	22.242086
171.280000	22.242087
171.290000	22.242087
171.300000	22.242088
171.310000	22.242088
171.320000	22.242089
171.330000	22.242089
171.340000	22.242090
171.350000	22.242090
171.360000	22.242091
171.370000	22.242091
171.380000	22.242092
171.390000	22.242092
171.400000	22.242092
171.410000	22.242093
171.420000	22.242093
171.430000	22.242094
171.440000	22.242094
171.450000	22.242095
171.460000	22.242095
171.470000	22.242096
171.480000	22.242096
171.490000	22.242097
171.500000	22.242097
171.510000	22.242098
171.520000	22.242098
171.530000	22.242099
171.540000	22.242099
171.550000	22.242100
171.560000	22.242100
171.570000	22.242100
171.580000	22.242101
171.590000	22.242101
171.600000	22.242102
171.610000	22.242102
171.620000	22.242103
171.630000	22.242103
171.640000	22.242104
171.650000	22.242104
171.660000	22.242105
171.670000	22.242105
171.680000	22.242106
171.690000	22.242106
171.700000	22.242106
171.710000	22.242107
171.720000	22.242107
171.730000	22.242108
171.740000	22.242108
171.750000	22.242109
171.760000	22.242109
171.770000	22.242110
171.780000	22.242110
171.790000	22.242111
171.800000	22.242111
171.810000	22.242112
171.820000	22.242112
171.830000	22.242112
171.840000	22.242113
171.850000	22.242113
171.860000	22.242114
171.870000	22.242114
171.880000	22.242115
171.890000	22.242115
171.900000	22.242116
171.910000	22.242116
171.920000	22.242117
171.930000	22.242117
171.940000	22.242118
171.950000	22.242118
171.960000	22.242118
171.970000	22.242119
171.980000	22.242119
171.990000	22.242120
172.000000	22.242120
172.010000	22.242121
172.020000	22.242121
172.030000	22.242122
172.040000	22.242122
172.050000	22.242123
172.060000	22.242123
172.070000	22.242123
172.080000	22.242124
172.090000	22.242124
172.100000	22.242125
172.110000	22.242125
172.120000	22.242126
172.130000	22.242126
172.140000	22.242127
172.150000	22.242127
172.160000	22.242127
172.170000	22.242128
172.180000	22.242128
172.190000	22.242129
172.200000	22.242129
172.210000	22.242130
172.220000	22.242130
172.230000	22.242131
172.240000	22.242131
172.250000	22.242132
172.260000	22.242132
172.270000	22.242132
172.280000	22.242133
172.290000	22.242133
172.300000	22.242134
172.310000	22.242134
172.320000	22.242135
172.330000	22.242135
172.340000	22.242136
172.350000	22.242136
172.360000	22.242136
172.370000	22.242137
172.380000	22.242137
172.390000	22.242138
172.400000	22.242138
172.410000	22.242139
172.420000	22.242139
172.430000	22.242139
172.440000	22.242140
172.450000	22.242140
172.460000	22.242141
172.470000	22.242141
172.480000	22.242142
172.490000	22.242142
172.500000	22.242143
172.510000	22.242143
172.520000	22.242143
172.530000	22.242144
172.540000	22.242144
172.550000	22.242145
172.560000	22.242145
172.570000	22.242146
172.580000	22.242146
172.590000	22.242147
172.600000	22.242147
172.610000	22.242147
172.620000	22.242148
172.630000	22.242148
172.640000	22.242149
172.650000	22.242149
172.660000	22.242150
172.670000	22.242150
172.680000	22.242150
172.690000	22.242151
172.700000	22.242151
172.710000	22.242152
172.720000	22.242152
172.730000	22.242153
172.740000	22.242153
172.750000	22.242153
172.760000	22.242154
172.770000	22.242154
172.780000	22.242155
172.790000	22.242155
172.800000	22.242156
172.810000	22.242156
172.820000	22.242157
172.830000	22.242157
172.840000	22.242157
172.850000	22.242158
172.860000	22.242158
172.870000	22.242159
172.880000	22.242159
172.890000	22.242160
172.900000	22.242160
172.910000	22.242160
172.920000	22.242161
172.930000	22.242161
172.940000	22.242162
172.950000	22.242162
172.960000	22.242163
172.970000	22.242163
172.980000	22.242163
172.990000	22.242164
173.000000	22.242164
173.010000	22.242165
173.020000	22.242165
173.030000	22.242165
173.040000	22.242166
173.050000	22.242166
173.060000	22.242167
173.070000	22.242167
173.080000	22.242168
173.090000	22.242168
173.100000	22.242168
173.110000	22.242169
173.120000	22.242169
173.130000	22.242170
173.140000	22.242170
173.150000	22.242171
173.160000	22.242171
173.170000	22.242171
173.180000	22.242172
173.190000	22.242172
173.200000	22.242173
173.210000	22.242173
173.220000	22.242174
173.230000	22.242174
173.240000	22.242174
173.250000	22.242175
173.260000	22.242175
173.270000	22.242176
173.280000	22.242176
173.290000	22.242176
173.300000	22.242177
173.310000	22.242177
173.320000	22.242178
173.330000	22.242178
173.340000	22.242179
173.350000	22.242179
173.360000	22.242179
173.370000	22.242180
173.380000	22.242180
173.390000	22.242181
173.400000	22.242181
173.410000	22.242181
173.420000	22.242182
173.430000	22.242182
173.440000	22.242183
173.450000	22.242183
173.460000	22.242184
173.470000	22.242184
173.480000	22.242184
173.490000	22.242185
173.500000	22.242185
173.510000	22.242186
173.520000	22.242186
173.530000	22.242186
173.540000	22.242187
173.550000	22.242187
173.560000	22.242188
173.570000	22.242188
173.580000	22.242188
173.590000	22.242189
173.600000	22.242189
173.610000	22.242190
173.620000	22.242190
173.630000	22.242191
173.640000	22.242191
173.650000	22.242191
173.660000	22.242192
173.670000	22.242192
173.680000	22.242193
173.690000	22.242193
173.700000	22.242193
173.710000	22.242194
173.720000	22.242194
173.730000	22.242195
173.740000	22.242195
173.750000	22.242195
173.760000	22.242196
173.770000	22.242196
173.780000	22.242197
173.790000	22.242197
173.800000	22.242197
173.810000	22.242198
173.820000	22.242198
173.830000	22.242199
173.840000	22.242199
173.850000	22.242199
173.860000	22.242200
173.870000	22.242200
173.880000	22.242201
173.890000	22.242201
173.900000	22.242201
173.910000	22.242202
173.920000	22.242202
173.930000	22.242203
173.940000	22.242203
173.950000	22.242203
173.960000	22.242204
173.970000	22.242204
173.980000	22.242205
173.990000	22.242205
174.000000	22.242205
174.010000	22.242206
174.020000	22.242206
174.030000	22.242207
174.040000	22.242207
174.050000	22.242207
174.060000	22.242208
174.070000	22.242208
174.080000	22.242209
174.090000	22.242209
174.100000	22.242209
174.110000	22.242210
174.120000	22.242210
174.130000	22.242211
174.140000	22.242211
174.150000	22.242211
174.160000	22.242212
174.170000	22.242212
174.180000	22.242213
174.190000	22.242213
174.200000	22.242213
174.210000	22.242214
174.220000	22.242214
174.230000	22.242215
174.240000	22.242215
174.250000	22.242215
174.260000	22.242216
174.270000	22.242216
174.280000	22.242217
174.290000	22.242217
174.300000	22.242217
174.310000	22.242218
174.320000	22.242218
174.330000	22.242218
174.340000	22.242219
174.350000	22.242219
174.360000	22.242220
174.370000	22.242220
174.380000	22.242220
174.390000	22.242221
174.400000	22.242221
174.410000	22.242222
174.420000	22.242222
174.430000	22.242222
174.440000	22.242223
174.450000	22.242223
174.460000	22.242224
174.470000	22.242224
174.480000	22.242224
174.490000	22.242225
174.500000	22.242225
174.510000	22.242225
174.520000	22.242226
174.530000	22.242226
174.540000	22.242227
174.550000	22.242227
174.560000	22.242227
174.570000	22.242228
174.580000	22.242228
174.590000	22.242229
174.600000	22.242229
174.610000	22.242229
174.620000	22.242230
174.630000	22.242230
174.640000	22.242230
174.650000	22.242231
174.660000	22.242231
174.670000	22.242232
174.680000	22.242232
174.690000	22.242232
174.700000	22.242233
174.710000	22.242233
174.720000	22.242234
174.730000	22.242234
174.740000	22.242234
174.750000	22.242235
174.760000	22.242235
174.770000	22.242235
174.780000	22.242236
174.790000	22.242236
174.800000	22.242237
174.810000	22.242237
174.820000	22.242237
174.830000	22.242238
174.840000	22.242238
174.850000	22.242238
174.860000	22.242239
174.870000	22.242239
174.880000	22.242240
174.890000	22.242240
174.900000	22.242240
174.910000	22.242241
174.920000	22.242241
174.930000	22.242242
174.940000	22.242242
174.950000	22.242242
174.960000	22.242243
174.970000	22.242243
174.980000	22.242243
174.990000	22.242244
175.000000	22.242244
175.010000	22.242245
175.020000	22.242245
175.030000	22.242245
175.040000	22.242246
175.050000	22.242246
175.060000	22.242246
175.070000	22.242247
175.080000	22.242247
175.090000	22.242247
175.100000	22.242248
175.110000	22.242248
175.120000	22.242249
175.130000	22.242249
175.140000	22.242249
175.150000	22.242250
175.160000	22.242250
175.170000	22.242250
175.180000	22.242251
175.190000	22.242251
175.200000	22.242252
175.210000	22.242252
175.220000	22.242252
175.230000	22.242253
175.240000	22.242253
175.250000	22.242253
175.260000	22.242254
175.270000	22.242254
175.280000	22.242255
175.290000	22.242255
175.300000	22.242255
175.310000	22.242256
175.320000	22.242256
175.330000	22.242256
175.340000	22.242257
175.350000	22.242257
175.360000	22.242257
175.370000	22.242258
175.380000	22.242258
175.390000	22.242259
175.400000	22.242259
175.410000	22.242259
175.420000	22.242260
175.430000	22.242260
175.440000	22.242260
175.450000	22.242261
175.460000	22.242261
175.470000	22.242261
175.480000	22.242262
175.490000	22.242262
175.500000	22.242263
175.510000	22.242263
175.520000	22.242263
175.530000	22.242264
175.540000	22.242264
175.550000	22.242264
175.560000	22.242265
175.570000	22.242265
175.580000	22.242265
175.590000	22.242266
175.600000	22.242266
175.610000	22.242267
175.620000	22.242267
175.630000	22.242267
175.640000	22.242268
175.650000	22.242268
175.660000	22.242268
175.670000	22.242269
175.680000	22.242269
175.690000	22.242269
175.700000	22.242270
175.710000	22.242270
175.720000	22.242270
175.730000	22.242271
175.740000	22.242271
175.750000	22.242272
175.760000	22.242272
175.770000	22.242272
175.780000	22.242273
175.790000	22.242273
175.800000	22.242273
175.810000	22.242274
175.820000	22.242274
175.830000	22.242274
175.840000	22.242275
175.850000	22.242275
175.860000	22.242275
175.870000	22.242276
175.880000	22.242276
175.890000	22.242277
175.900000	22.242277
175.910000	22.242277
175.920000	22.242278
175.930000	22.242278
175.940000	22.242278
175.950000	22.242279
175.960000	22.242279
175.970000	22.242279
175.980000	22.242280
175.990000	22.242280
176.000000	22.242280
176.010000	22.242281
176.020000	22.242281
176.030000	22.242281
176.040000	22.242282
176.050000	22.242282
176.060000	22.242283
176.070000	22.242283
176.080000	22.242283
176.090000	22.242284
176.100000	22.242284
176.110000	22.242284
176.120000	22.242285
176.130000	22.242285
176.140000	22.242285
176.150000	22.242286
176.160000	22.242286
176.170000	22.242286
176.180000	22.242287
176.190000	22.242287
176.200000	22.242287
176.210000	22.242288
176.220000	22.242288
176.230000	22.242288
176.240000	22.242289
176.250000	22.242289
176.260000	22.242289
176.270000	22.242290
176.280000	22.242290
176.290000	22.242290
176.300000	22.242291
176.310000	22.242291
176.320000	22.242292
176.330000	22.242292
176.340000	22.242292
176.350000	22.242293
176.360000	22.242293
176.370000	22.242293
176.380000	22.242294
176.390000	22.242294
176.400000	22.242294
176.410000	22.242295
176.420000	22.242295
176.430000	22.242295
176.440000	22.242296
176.450000	22.242296
176.460000	22.242296
176.470000	22.242297
176.480000	22.242297
176.490000	22.242297
176.500000	22.242298
176.510000	22.242298
176.520000	22.242298
176.530000	22.242299
176.540000	22.242299
176.550000	22.242299
176.560000	22.242300
176.570000	22.242300
176.580000	22.242300
176.590000	22.242301
176.600000	22.242301
176.610000	22.242301
176.620000	22.242302
176.630000	22.242302
176.640000	22.242302
176.650000	22.242303
176.660000	22.242303
176.670000	22.242303
176.680000	22.242304
176.690000	22.242304
176.700000	22.242304
176.710000	22.242305
176.720000	22.242305
176.730000	22.242305
176.740000	22.242306
176.750000	22.242306
176.760000	22.242306
176.770000	22.242307
176.780000	22.242307
176.790000	22.242307
176.800000	22.242308
176.810000	22.242308
176.820000	22.242308
176.830000	22.242309
176.840000	22.242309
176.850000	22.242309
176.860000	22.242310
176.870000	22.242310
176.880000	22.242310
176.890000	22.242311
176.900000	22.242311
176.910000	22.242311
176.920000	22.242312
176.930000	22.242312
176.940000	22.242312
176.950000	22.242313
176.960000	22.242313
176.970000	22.242313
176.980000	22.242314
176.990000	22.242314
177.000000	22.242314
177.010000	22.242315
177.020000	22.242315
177.030000	22.242315
177.040000	22.242316
177.050000	22.242316
177.060000	22.242316
177.070000	22.242317
177.080000	22.242317
177.090000	22.242317
177.100000	22.242318
177.110000	22.242318
177.120000	22.242318
177.130000	22.242319
177.140000	22.242319
177.150000	22.242319
177.160000	22.242320
177.170000	22.242320
177.180000	22.242320
177.190000	22.242321
177.200000	22.242321
177.210000	22.242321
177.220000	22.242322
177.230000	22.242322
177.240000	22.242322
177.250000	22.242323
177.260000	22.242323
177.270000	22.242323
177.280000	22.242324
177.290000	22.242324
177.300000	22.242324
177.310000	22.242325
177.320000	22.242325
177.330000	22.242325
177.340000	22.242325
177.350000	22.242326
177.360000	22.242326
177.370000	22.242326
177.380000	22.242327
177.390000	22.242327
177.400000	22.242327
177.410000	22.242328
177.420000	22.242328
177.430000	22.242328
177.440000	22.242329
177.450000	22.242329
177.460000	22.242329
177.470000	22.242330
177.480000	22.242330
177.490000	22.242330
177.500000	22.242331
177.510000	22.242331
177.520000	22.242331
177.530000	22.242332
177.540000	22.242332
177.550000	22.242332
177.560000	22.242333
177.570000	22.242333
177.580000	22.242333
177.590000	22.242333
177.600000	22.242334
177.610000	22.242334
177.620000	22.242334
177.630000	22.242335
177.640000	22.242335
177.650000	22.242335
177.660000	22.242336
177.670000	22.242336
177.680000	22.242336
177.690000	22.242337
177.700000	22.242337
177.710000	22.242337
177.720000	22.242338
177.730000	22.242338
177.740000	22.242338
177.750000	22.242339
177.760000	22.242339
177.770000	22.242339
177.780000	22.242339
177.790000	22.242340
177.800000	22.242340
177.810000	22.242340
177.820000	22.242341
177.830000	22.242341
177.840000	22.242341
177.850000	22.242342
177.860000	22.242342
177.870000	22.242342
177.880000	22.242343
177.890000	22.242343
177.900000	22.242343
177.910000	22.242344
177.920000	22.242344
177.930000	22.242344
177.940000	22.242344
177.950000	22.242345
177.960000	22.242345
177.970000	22.242345
177.980000	22.242346
177.990000	22.242346
178.000000	22.242346
178.010000	22.242347
178.020000	22.242347
178.030000	22.242347
178.040000	22.242348
178.050000	22.242348
178.060000	22.242348
178.070000	22.242348
178.080000	22.242349
178.090000	22.242349
178.100000	22.242349
178.110000	22.242350
178.120000	22.242350
178.130000	22.242350
178.140000	22.242351
178.150000	22.242351
178.160000	22.242351
178.170000	22.242352
178.180000	22.242352
178.190000	22.242352
178.200000	22.242352
178.210000	22.242353
178.220000	22.242353
178.230000	22.242353
178.240000	22.242354
178.250000	22.242354
178.260000	22.242354
178.270000	22.242355
178.280000	22.242355
178.290000	22.242355
178.300000	22.242355
178.310000	22.242356
178.320000	22.242356
178.330000	22.242356
178.340000	22.242357
178.350000	22.242357
178.360000	22.242357
178.370000	22.242358
178.380000	22.242358
178.390000	22.242358
178.400000	22.242359
178.410000	22.242359
178.420000	22.242359
178.430000	22.242359
178.440000	22.242360
178.450000	22.242360
178.460000	22.242360
178.470000	22.242361
178.480000	22.242361
178.490000	22.242361
178.500000	22.242362
178.510000	22.242362
178.520000	22.242362
178.530000	22.242362
178.540000	22.242363
178.550000	22.242363
178.560000	22.242363
178.570000	22.242364
178.580000	22.242364
178.590000	22.242364
178.600000	22.242364
178.610000	22.242365
178.620000	22.242365
178.630000	22.242365
178.640000	22.242366
178.650000	22.242366
178.660000	22.242366
178.670000	22.242367
178.680000	22.242367
178.690000	22.242367
178.700000	22.242367
178.710000	22.242368
178.720000	22.242368
178.730000	22.242368
178.740000	22.242369
178.750000	22.242369
178.760000	22.242369
178.770000	22.242370
178.780000	22.242370
178.790000	22.242370
178.800000	22.242370
178.810000	22.242371
178.820000	22.242371
178.830000	22.242371
178.840000	22.242372
178.850000	22.242372
178.860000	22.242372
178.870000	22.242372
178.880000	22.242373
178.890000	22.242373
178.900000	22.242373
178.910000	22.242374
178.920000	22.242374
178.930000	22.242374
178.940000	22.242374
178.950000	22.242375
178.960000	22.242375
178.970000	22.242375
178.980000	22.242376
178.990000	22.242376
179.000000	22.242376
179.010000	22.242377
179.020000	22.242377
179.030000	22.242377
179.040000	22.242377
179.050000	22.242378
179.060000	22.242378
179.070000	22.242378
179.080000	22.242379
179.090000	22.242379
179.100000	22.242379
179.110000	22.242379
179.120000	22.242380
179.130000	22.242380
179.140000	22.242380
179.150000	22.242381
179.160000	22.242381
179.170000	22.242381
179.180000	22.242381
179.190000	22.242382
179.200000	22.242382
179.210000	22.242382
179.220000	22.242383
179.230000	22.242383
179.240000	22.242383
179.250000	22.242383
179.260000	22.242384
179.270000	22.242384
179.280000	22.242384
179.290000	22.242385
179.300000	22.242385
179.310000	22.242385
179.320000	22.242385
179.330000	22.242386
179.340000	22.242386
179.350000	22.242386
179.360000	22.242387
179.370000	22.242387
179.380000	22.242387
179.390000	22.242387
179.400000	22.242388
179.410000	22.242388
179.420000	22.242388
179.430000	22.242388
179.440000	22.242389
179.450000	22.242389
179.460000	22.242389
179.470000	22.242390
179.480000	22.242390
179.490000	22.242390
179.500000	22.242390
179.510000	22.242391
179.520000	22.242391
179.530000	22.242391
179.540000	22.242392
179.550000	22.242392
179.560000	22.242392
179.570000	22.242392
179.580000	22.242393
179.590000	22.242393
179.600000	22.242393
179.610000	22.242394
179.620000	22.242394
179.630000	22.242394
179.640000	22.242394
179.650000	22.242395
179.660000	22.242395
179.670000	22.242395
179.680000	22.242395
179.690000	22.242396
179.700000	22.242396
179.710000	22.242396
179.720000	22.242397
179.730000	22.242397
179.740000	22.242397
179.750000	22.242397
179.760000	22.242398
179.770000	22.242398
179.780000	22.242398
179.790000	22.242399
179.800000	22.242399
179.810000	22.242399
179.820000	22.242399
179.830000	22.242400
179.840000	22.242400
179.850000	22.242400
179.860000	22.242400
179.870000	22.242401
179.880000	22.242401
179.890000	22.242401
179.900000	22.242402
179.910000	22.242402
179.920000	22.242402
179.930000	22.242402
179.940000	22.242403
179.950000	22.242403
179.960000	22.242403
179.970000	22.242403
179.980000	22.242404
179.990000	22.242404
180.000000	22.242404
180.010000	22.242405
180.020000	22.242405
180.030000	22.242405
180.040000	22.242405
180.050000	22.242406
180.060000	22.242406
180.070000	22.242406
180.080000	22.242406
180.090000	22.242407
180.100000	22.242407
180.110000	22.242407
180.120000	22.242408
180.130000	22.242408
180.140000	22.242408
180.150000	22.242408
180.160000	22.242409
180.170000	22.242409
180.180000	22.242409
180.190000	22.242409
180.200000	22.242410
180.210000	22.242410
180.220000	22.242410
180.230000	22.242410
180.240000	22.242411
180.250000	22.242411
180.260000	22.242411
180.270000	22.242412
180.280000	22.242412
