Time (sec)	Velocity (m/s)
279.400000	20.622941
279.500000	20.622941
279.600000	20.622941
279.700000	20.622941
279.800000	20.622941
279.900000	20.622941
280.000000	20.622941
280.100000	20.622941
280.200000	20.622941
280.300000	20.622941
280.400000	20.622941
280.500000	20.622941
280.600000	20.622941
280.700000	20.622941
280.800000	20.622941
280.900000	20.622941
281.000000	20.622941
281.100000	20.622941
281.200000	20.622941
281.300000	20.622941
281.400000	20.622941
281.500000	20.622941
281.600000	20.622941
281.700000	20.622941
281.800000	20.622941
281.900000	20.622941
282.000000	20.622941
282.100000	20.622941
282.200000	20.622941
282.300000	20.622941
282.400000	20.622941
282.500000	20.622941
282.600000	20.622941
282.700000	20.622941
282.800000	20.622941
282.900000	20.622941
283.000000	20.622941
283.100000	20.622941
283.200000	20.622941
283.300000	20.622941
283.400000	20.622941
283.500000	20.622941
283.600000	20.622941
283.700000	20.622941
283.800000	20.622941
283.900000	20.622941
284.000000	20.622941
284.100000	20.622941
284.200000	20.622941
284.300000	20.622941
284.400000	20.622941
284.500000	20.622941
284.600000	20.622941
284.700000	20.622941
284.800000	20.622941
284.900000	20.622941
285.000000	20.622941
285.100000	20.622941
285.200000	20.622941
285.300000	20.622941
285.400000	20.622941
285.500000	20.622941
285.600000	20.622941
285.700000	20.622941
285.800000	20.622941
285.900000	20.622941
286.000000	20.622941
286.100000	20.622941
286.200000	20.622941
286.300000	20.622941
286.400000	20.622941
286.500000	20.622941
286.600000	20.622941
286.700000	20.622941
286.800000	20.622941
286.900000	20.622941
287.000000	20.622941
287.100000	20.622941
287.200000	20.622941
287.300000	20.622941
287.400000	20.622941
287.500000	20.622941
287.600000	20.622941
287.700000	20.622941
287.800000	20.622941
287.900000	20.622941
288.000000	20.622941
288.100000	20.622941
288.200000	20.622941
288.300000	20.622941
288.400000	20.622941
288.500000	20.622941
288.600000	20.622941
288.700000	20.622941
288.800000	20.622941
288.900000	20.622941
289.000000	20.622941
289.100000	20.622941
289.200000	20.622941
289.300000	20.622941
289.400000	20.622941
289.500000	20.622941
289.600000	20.622941
289.700000	20.622941
289.800000	20.622941
289.900000	20.622941
290.000000	20.622941
290.100000	20.622941
290.200000	20.622941
290.300000	20.622941
290.400000	20.622941
290.500000	20.622941
290.600000	20.622941
290.700000	20.622941
290.800000	20.622941
290.900000	20.622941
291.000000	20.622941
291.100000	20.622941
291.200000	20.622941
291.300000	20.622941
291.400000	20.622941
291.500000	20.622941
291.600000	20.622941
291.700000	20.622941
291.800000	20.622941
291.900000	20.622941
292.000000	20.622941
292.100000	20.622941
292.200000	20.622941
292.300000	20.622941
292.400000	20.622941
292.500000	20.622941
292.600000	20.622941
292.700000	20.622941
292.800000	20.622941
292.900000	20.622941
293.000000	20.622941
293.100000	20.622941
293.200000	20.622941
293.300000	20.622941
293.400000	20.622941
293.500000	20.622941
293.600000	20.622941
293.700000	20.622941
293.800000	20.622941
293.900000	20.622941
294.000000	20.622941
294.100000	20.622941
294.200000	20.622941
294.300000	20.622941
294.400000	20.622941
294.500000	20.622941
294.600000	20.622941
294.700000	20.622941
294.800000	20.622941
294.900000	20.622941
295.000000	20.622941
295.100000	20.622941
295.200000	20.622941
295.300000	20.622941
295.400000	20.622941
295.500000	20.622941
295.600000	20.622941
295.700000	20.622941
295.800000	20.622941
295.900000	20.622941
296.000000	20.622941
296.100000	20.622941
296.200000	20.622941
296.300000	20.622941
296.400000	20.622941
296.500000	20.622941
296.600000	20.622941
296.700000	20.622941
296.800000	20.622941
296.900000	20.622941
297.000000	20.622941
297.100000	20.622941
297.200000	20.622941
297.300000	20.622941
297.400000	20.622941
297.500000	20.622941
297.600000	20.622941
297.700000	20.622941
297.800000	20.622941
297.900000	20.622941
298.000000	20.622941
298.100000	20.622941
298.200000	20.622941
298.300000	20.622941
298.400000	20.622941
298.500000	20.622941
298.600000	20.622941
298.700000	20.622941
298.800000	20.622941
298.900000	20.622941
299.000000	20.622941
299.100000	20.622941
299.200000	20.622941
299.300000	20.622941
299.400000	20.622941
299.500000	20.622941
299.600000	20.622941
299.700000	20.622941
299.800000	20.622941
299.900000	20.622941
300.000000	20.622941
300.100000	20.622941
300.200000	20.622941
300.300000	20.622941
300.400000	20.622941
300.500000	20.622941
300.600000	20.622941
300.700000	20.622941
300.800000	20.622941
300.900000	20.622941
301.000000	20.622941
301.100000	20.622941
301.200000	20.622941
301.300000	20.622941
301.400000	20.622941
301.500000	20.622941
301.600000	20.622941
301.700000	20.622941
301.800000	20.622941
301.900000	20.622941
302.000000	20.622941
302.100000	20.622941
302.200000	20.622941
302.300000	20.622941
302.400000	20.622941
302.500000	20.622941
302.600000	20.622941
302.700000	20.622941
302.800000	20.622941
302.900000	20.622941
303.000000	20.622941
303.100000	20.622941
303.200000	20.622941
303.300000	20.622941
303.400000	20.622941
303.500000	20.622941
303.600000	20.622941
303.700000	20.622941
303.800000	20.622941
303.900000	20.622941
304.000000	20.622941
304.100000	20.622941
304.200000	20.622941
304.300000	20.622941
304.400000	20.622941
304.500000	20.622941
304.600000	20.622941
304.700000	20.622941
304.800000	20.622941
304.900000	20.622941
305.000000	20.622941
305.100000	20.622941
305.200000	20.622941
305.300000	20.622941
305.400000	20.622941
305.500000	20.622941
305.600000	20.622941
305.700000	20.622941
305.800000	20.622941
305.900000	20.622941
306.000000	20.622941
306.100000	20.622941
306.200000	20.622941
306.300000	20.622941
306.400000	20.622941
306.500000	20.622941
306.600000	20.622941
306.700000	20.622941
306.800000	20.622941
306.900000	20.622941
307.000000	20.622941
307.100000	20.622941
307.200000	20.622941
307.300000	20.622941
307.400000	20.622941
307.500000	20.622941
307.600000	20.622941
307.700000	20.622941
307.800000	20.622941
307.900000	20.622941
308.000000	20.622941
308.100000	20.622941
308.200000	20.622941
308.300000	20.622941
308.400000	20.622941
308.500000	20.622941
308.600000	20.622941
308.700000	20.622941
308.800000	20.622941
308.900000	20.622941
309.000000	20.622941
309.100000	20.622941
309.200000	20.622941
309.300000	20.622941
309.400000	20.622941
309.500000	20.622941
309.600000	20.622941
309.700000	20.622941
309.800000	20.622941
309.900000	20.622941
310.000000	20.622941
310.100000	20.622941
310.200000	20.622941
310.300000	20.622941
310.400000	20.622941
310.500000	20.622941
310.600000	20.622941
310.700000	20.622941
310.800000	20.622941
310.900000	20.622941
311.000000	20.622941
311.100000	20.622941
311.200000	20.622941
311.300000	20.622941
311.400000	20.622941
311.500000	20.622941
311.600000	20.622941
311.700000	20.622941
311.800000	20.622941
311.900000	20.622941
312.000000	20.622941
312.100000	20.622941
312.200000	20.622941
312.300000	20.622941
312.400000	20.622941
312.500000	20.622941
312.600000	20.622941
312.700000	20.622941
312.800000	20.622941
312.900000	20.622941
313.000000	20.622941
313.100000	20.622941
313.200000	20.622941
313.300000	20.622941
313.400000	20.622941
313.500000	20.622941
313.600000	20.622941
313.700000	20.622941
313.800000	20.622941
313.900000	20.622941
314.000000	20.622941
314.100000	20.622941
314.200000	20.622941
314.300000	20.622941
314.400000	20.622941
314.500000	20.622941
314.600000	20.622941
314.700000	20.622941
314.800000	20.622941
314.900000	20.622941
315.000000	20.622941
315.100000	20.622941
315.200000	20.622941
315.300000	20.622941
315.400000	20.622941
315.500000	20.622941
315.600000	20.622941
315.700000	20.622941
315.800000	20.622941
315.900000	20.622941
316.000000	20.622941
316.100000	20.622941
316.200000	20.622941
316.300000	20.622941
316.400000	20.622941
316.500000	20.622941
316.600000	20.622941
316.700000	20.622941
316.800000	20.622941
316.900000	20.622941
317.000000	20.622941
317.100000	20.622941
317.200000	20.622941
317.300000	20.622941
317.400000	20.622941
317.500000	20.622941
317.600000	20.622941
317.700000	20.622941
317.800000	20.622941
317.900000	20.622941
318.000000	20.622941
318.100000	20.622941
318.200000	20.622941
318.300000	20.622941
318.400000	20.622941
318.500000	20.622941
318.600000	20.622941
318.700000	20.622941
318.800000	20.622941
318.900000	20.622941
319.000000	20.622941
319.100000	20.622941
319.200000	20.622941
319.300000	20.622941
319.400000	20.622941
319.500000	20.622941
319.600000	20.622941
319.700000	20.622941
319.800000	20.622941
319.900000	20.622941
320.000000	20.622941
320.100000	20.622941
320.200000	20.622941
320.300000	20.622941
320.400000	20.622941
320.500000	20.622941
320.600000	20.622941
320.700000	20.622941
320.800000	20.622941
320.900000	20.622941
321.000000	20.622941
321.100000	20.622941
321.200000	20.622941
321.300000	20.622941
321.400000	20.622941
321.500000	20.622941
321.600000	20.622941
321.700000	20.622941
321.800000	20.622941
321.900000	20.622941
322.000000	20.622941
322.100000	20.622941
322.200000	20.622941
322.300000	20.622941
322.400000	20.622941
322.500000	20.622941
322.600000	20.622941
322.700000	20.622941
322.800000	20.622941
322.900000	20.622941
323.000000	20.622941
323.100000	20.622941
323.200000	20.622941
323.300000	20.622941
323.400000	20.622941
323.500000	20.622941
323.600000	20.622941
323.700000	20.622941
323.800000	20.622941
323.900000	20.622941
324.000000	20.622941
324.100000	20.622941
324.200000	20.622941
324.300000	20.622941
324.400000	20.622941
324.500000	20.622941
324.600000	20.622941
324.700000	20.622941
324.800000	20.622941
324.900000	20.622941
325.000000	20.622941
325.100000	20.622941
325.200000	20.622941
325.300000	20.622941
325.400000	20.622941
325.500000	20.622941
325.600000	20.622941
325.700000	20.622941
325.800000	20.622941
325.900000	20.622941
326.000000	20.622941
326.100000	20.622941
326.200000	20.622941
326.300000	20.622941
326.400000	20.622941
326.500000	20.622941
326.600000	20.622941
326.700000	20.622941
326.800000	20.622941
326.900000	20.622941
327.000000	20.622941
327.100000	20.622941
327.200000	20.622941
327.300000	20.622941
327.400000	20.622941
327.500000	20.622941
327.600000	20.622941
327.700000	20.622941
327.800000	20.622941
327.900000	20.622941
328.000000	20.622941
328.100000	20.622941
328.200000	20.622941
328.300000	20.622941
328.400000	20.622941
328.500000	20.622941
328.600000	20.622941
328.700000	20.622941
328.800000	20.622941
328.900000	20.622941
329.000000	20.622941
329.100000	20.622941
329.200000	20.622941
329.300000	20.622941
329.400000	20.622941
329.500000	20.622941
329.600000	20.622941
329.700000	20.622941
329.800000	20.622941
329.900000	20.622941
330.000000	20.622941
330.100000	20.622941
330.200000	20.622941
330.300000	20.622941
330.400000	20.622941
330.500000	20.622941
330.600000	20.622941
330.700000	20.622941
330.800000	20.622941
330.900000	20.622941
331.000000	20.622941
331.100000	20.622941
331.200000	20.622941
331.300000	20.622941
331.400000	20.622941
331.500000	20.622941
331.600000	20.622941
331.700000	20.622941
331.800000	20.622941
331.900000	20.622941
332.000000	20.622941
332.100000	20.622941
332.200000	20.622941
332.300000	20.622941
332.400000	20.622941
332.500000	20.622941
332.600000	20.622941
332.700000	20.622941
332.800000	20.622941
332.900000	20.622941
333.000000	20.622941
333.100000	20.622941
333.200000	20.622941
333.300000	20.622941
333.400000	20.622941
333.500000	20.622941
333.600000	20.622941
333.700000	20.622941
333.800000	20.622941
333.900000	20.622941
334.000000	20.622941
334.100000	20.622941
334.200000	20.622941
334.300000	20.622941
334.400000	20.622941
334.500000	20.622941
334.600000	20.622941
334.700000	20.622941
334.800000	20.622941
334.900000	20.622941
335.000000	20.622941
335.100000	20.622941
335.200000	20.622941
335.300000	20.622941
335.400000	20.622941
335.500000	20.622941
335.600000	20.622941
335.700000	20.622941
335.800000	20.622941
335.900000	20.622941
336.000000	20.622941
336.100000	20.622941
336.200000	20.622941
336.300000	20.622941
336.400000	20.622941
336.500000	20.622941
336.600000	20.622941
336.700000	20.622941
336.800000	20.622941
336.900000	20.622941
337.000000	20.622941
337.100000	20.622941
337.200000	20.622941
337.300000	20.622941
337.400000	20.622941
337.500000	20.622941
337.600000	20.622941
337.700000	20.622941
337.800000	20.622941
337.900000	20.622941
338.000000	20.622941
338.100000	20.622941
338.200000	20.622941
338.300000	20.622941
338.400000	20.622941
338.500000	20.622941
338.600000	20.622941
338.700000	20.622941
338.800000	20.622941
338.900000	20.622941
339.000000	20.622941
339.100000	20.622941
339.200000	20.622941
339.300000	20.622941
339.400000	20.622941
339.500000	20.622941
339.600000	20.622941
339.700000	20.622941
339.800000	20.622941
339.900000	20.622941
340.000000	20.622941
340.100000	20.622941
340.200000	20.622941
340.300000	20.622941
340.400000	20.622941
340.500000	20.622941
340.600000	20.622941
340.700000	20.622941
340.800000	20.622941
340.900000	20.622941
341.000000	20.622941
341.100000	20.622941
341.200000	20.622941
341.300000	20.622941
341.400000	20.622941
341.500000	20.622941
341.600000	20.622941
341.700000	20.622941
341.800000	20.622941
341.900000	20.622941
342.000000	20.622941
342.100000	20.622941
342.200000	20.622941
342.300000	20.622941
342.400000	20.622941
342.500000	20.622941
342.600000	20.622941
342.700000	20.622941
342.800000	20.622941
342.900000	20.622941
343.000000	20.622941
343.100000	20.622941
343.200000	20.622941
343.300000	20.622941
343.400000	20.622941
343.500000	20.622941
343.600000	20.622941
343.700000	20.622941
343.800000	20.622941
343.900000	20.622941
344.000000	20.622941
344.100000	20.622941
344.200000	20.622941
344.300000	20.622941
344.400000	20.622941
344.500000	20.622941
344.600000	20.622941
344.700000	20.622941
344.800000	20.622941
344.900000	20.622941
345.000000	20.622941
345.100000	20.622941
345.200000	20.622941
345.300000	20.622941
345.400000	20.622941
345.500000	20.622941
345.600000	20.622941
345.700000	20.622941
345.800000	20.622941
345.900000	20.622941
346.000000	20.622941
346.100000	20.622941
346.200000	20.622941
346.300000	20.622941
346.400000	20.622941
346.500000	20.622941
346.600000	20.622941
346.700000	20.622941
346.800000	20.622941
346.900000	20.622941
347.000000	20.622941
347.100000	20.622941
347.200000	20.622941
347.300000	20.622941
347.400000	20.622941
347.500000	20.622941
347.600000	20.622941
347.700000	20.622941
347.800000	20.622941
347.900000	20.622941
348.000000	20.622941
348.100000	20.622941
348.200000	20.622941
348.300000	20.622941
348.400000	20.622941
348.500000	20.622941
348.600000	20.622941
348.700000	20.622941
348.800000	20.622941
348.900000	20.622941
349.000000	20.622941
349.100000	20.622941
349.200000	20.622941
349.300000	20.622941
349.400000	20.622941
349.500000	20.622941
349.600000	20.622941
349.700000	20.622941
349.800000	20.622941
349.900000	20.622941
350.000000	20.622941
350.100000	20.622941
350.200000	20.622941
350.300000	20.622941
350.400000	20.622941
350.500000	20.622941
350.600000	20.622941
350.700000	20.622941
350.800000	20.622941
350.900000	20.622941
351.000000	20.622941
351.100000	20.622941
351.200000	20.622941
351.300000	20.622941
351.400000	20.622941
351.500000	20.622941
351.600000	20.622941
351.700000	20.622941
351.800000	20.622941
351.900000	20.622941
352.000000	20.622941
352.100000	20.622941
352.200000	20.622941
352.300000	20.622941
352.400000	20.622941
352.500000	20.622941
352.600000	20.622941
352.700000	20.622941
352.800000	20.622941
352.900000	20.622941
353.000000	20.622941
353.100000	20.622941
353.200000	20.622941
353.300000	20.622941
353.400000	20.622941
353.500000	20.622941
353.600000	20.622941
353.700000	20.622941
353.800000	20.622941
353.900000	20.622941
354.000000	20.622941
354.100000	20.622941
354.200000	20.622941
354.300000	20.622941
354.400000	20.622941
354.500000	20.622941
354.600000	20.622941
354.700000	20.622941
354.800000	20.622941
354.900000	20.622941
355.000000	20.622941
355.100000	20.622941
355.200000	20.622941
355.300000	20.622941
355.400000	20.622941
355.500000	20.622941
355.600000	20.622941
355.700000	20.622941
355.800000	20.622941
355.900000	20.622941
356.000000	20.622941
356.100000	20.622941
356.200000	20.622941
356.300000	20.622941
356.400000	20.622941
356.500000	20.622941
356.600000	20.622941
356.700000	20.622941
356.800000	20.622941
356.900000	20.622941
357.000000	20.622941
357.100000	20.622941
357.200000	20.622941
357.300000	20.622941
357.400000	20.622941
357.500000	20.622941
357.600000	20.622941
357.700000	20.622941
357.800000	20.622941
357.900000	20.622941
358.000000	20.622941
358.100000	20.622941
358.200000	20.622941
358.300000	20.622941
358.400000	20.622941
358.500000	20.622941
358.600000	20.622941
358.700000	20.622941
358.800000	20.622941
358.900000	20.622941
359.000000	20.622941
359.100000	20.622941
359.200000	20.622941
359.300000	20.622941
359.400000	20.622941
359.500000	20.622941
359.600000	20.622941
359.700000	20.622941
359.800000	20.622941
359.900000	20.622941
360.000000	20.622941
360.100000	20.622941
360.200000	20.622941
360.300000	20.622941
360.400000	20.622941
360.500000	20.622941
360.600000	20.622941
360.700000	20.622941
360.800000	20.622941
360.900000	20.622941
361.000000	20.622941
361.100000	20.622941
361.200000	20.622941
361.300000	20.622941
361.400000	20.622941
361.500000	20.622941
361.600000	20.622941
361.700000	20.622941
361.800000	20.622941
361.900000	20.622941
362.000000	20.622941
362.100000	20.622941
362.200000	20.622941
362.300000	20.622941
362.400000	20.622941
362.500000	20.622941
362.600000	20.622941
362.700000	20.622941
362.800000	20.622941
362.900000	20.622941
363.000000	20.622941
363.100000	20.622941
363.200000	20.622941
363.300000	20.622941
363.400000	20.622941
363.500000	20.622941
363.600000	20.622941
363.700000	20.622941
363.800000	20.622941
363.900000	20.622941
364.000000	20.622941
364.100000	20.622941
364.200000	20.622941
364.300000	20.622941
364.400000	20.622941
364.500000	20.622941
364.600000	20.622941
364.700000	20.622941
364.800000	20.622941
364.900000	20.622941
365.000000	20.622941
365.100000	20.622941
365.200000	20.622941
365.300000	20.622941
365.400000	20.622941
365.500000	20.622941
365.600000	20.622941
365.700000	20.622941
365.800000	20.622941
365.900000	20.622941
366.000000	20.622941
366.100000	20.622941
366.200000	20.622941
366.300000	20.622941
366.400000	20.622941
366.500000	20.622941
366.600000	20.622941
366.700000	20.622941
366.800000	20.622941
366.900000	20.622941
367.000000	20.622941
367.100000	20.622941
367.200000	20.622941
367.300000	20.622941
367.400000	20.622941
367.500000	20.622941
367.600000	20.622941
367.700000	20.622941
367.800000	20.622941
367.900000	20.622941
368.000000	20.622941
368.100000	20.622941
368.200000	20.622941
368.300000	20.622941
368.400000	20.622941
368.500000	20.622941
368.600000	20.622941
368.700000	20.622941
368.800000	20.622941
368.900000	20.622941
369.000000	20.622941
369.100000	20.622941
369.200000	20.622941
369.300000	20.622941
369.400000	20.622941
369.500000	20.622941
369.600000	20.622941
369.700000	20.622941
369.800000	20.622941
369.900000	20.622941
370.000000	20.622941
370.100000	20.622941
370.200000	20.622941
370.300000	20.622941
370.400000	20.622941
370.500000	20.622941
370.600000	20.622941
370.700000	20.622941
370.800000	20.622941
370.900000	20.622941
371.000000	20.622941
371.100000	20.622941
371.200000	20.622941
371.300000	20.622941
371.400000	20.622941
371.500000	20.622941
371.600000	20.622941
371.700000	20.622941
371.800000	20.622941
371.900000	20.622941
372.000000	20.622941
372.100000	20.622941
372.200000	20.622941
372.300000	20.622941
372.400000	20.622941
372.500000	20.622941
372.600000	20.622941
372.700000	20.622941
372.800000	20.622941
372.900000	20.622941
373.000000	20.622941
373.100000	20.622941
373.200000	20.622941
373.300000	20.622941
373.400000	20.622941
373.500000	20.622941
373.600000	20.622941
373.700000	20.622941
373.800000	20.622941
373.900000	20.622941
374.000000	20.622941
374.100000	20.622941
374.200000	20.622941
374.300000	20.622941
374.400000	20.622941
374.500000	20.622941
374.600000	20.622941
374.700000	20.622941
374.800000	20.622941
374.900000	20.622941
375.000000	20.622941
375.100000	20.622941
375.200000	20.622941
375.300000	20.622941
375.400000	20.622941
375.500000	20.622941
375.600000	20.622941
375.700000	20.622941
375.800000	20.622941
375.900000	20.622941
376.000000	20.622941
376.100000	20.622941
376.200000	20.622941
376.300000	20.622941
376.400000	20.622941
376.500000	20.622941
376.600000	20.622941
376.700000	20.622941
376.800000	20.622941
376.900000	20.622941
377.000000	20.622941
377.100000	20.622941
377.200000	20.622941
377.300000	20.622941
377.400000	20.622941
377.500000	20.622941
377.600000	20.622941
377.700000	20.622941
377.800000	20.622941
377.900000	20.622941
378.000000	20.622941
378.100000	20.622941
378.200000	20.622941
378.300000	20.622941
378.400000	20.622941
378.500000	20.622941
378.600000	20.622941
378.700000	20.622941
378.800000	20.622941
378.900000	20.622941
379.000000	20.622941
379.100000	20.622941
379.200000	20.622941
379.300000	20.622941
379.400000	20.622941
379.500000	20.622941
379.600000	20.622941
379.700000	20.622941
379.800000	20.622941
379.900000	20.622941
380.000000	20.622941
380.100000	20.622941
380.200000	20.622941
380.300000	20.622941
380.400000	20.622941
380.500000	20.622941
380.600000	20.622941
380.700000	20.622941
380.800000	20.622941
380.900000	20.622941
381.000000	20.622941
381.100000	20.622941
381.200000	20.622941
381.300000	20.622941
381.400000	20.622941
381.500000	20.622941
381.600000	20.622941
381.700000	20.622941
381.800000	20.622941
381.900000	20.622941
382.000000	20.622941
382.100000	20.622941
382.200000	20.622941
382.300000	20.622941
382.400000	20.622941
382.500000	20.622941
382.600000	20.622941
382.700000	20.622941
382.800000	20.622941
382.900000	20.622941
383.000000	20.622941
383.100000	20.622941
383.200000	20.622941
383.300000	20.622941
383.400000	20.622941
383.500000	20.622941
383.600000	20.622941
383.700000	20.622941
383.800000	20.622941
383.900000	20.622941
384.000000	20.622941
384.100000	20.622941
384.200000	20.622941
384.300000	20.622941
384.400000	20.622941
384.500000	20.622941
384.600000	20.622941
384.700000	20.622941
384.800000	20.622941
384.900000	20.622941
385.000000	20.622941
385.100000	20.622941
385.200000	20.622941
385.300000	20.622941
385.400000	20.622941
385.500000	20.622941
385.600000	20.622941
385.700000	20.622941
385.800000	20.622941
385.900000	20.622941
386.000000	20.622941
386.100000	20.622941
386.200000	20.622941
386.300000	20.622941
386.400000	20.622941
386.500000	20.622941
386.600000	20.622941
386.700000	20.622941
386.800000	20.622941
386.900000	20.622941
387.000000	20.622941
387.100000	20.622941
387.200000	20.622941
387.300000	20.622941
387.400000	20.622941
387.500000	20.622941
387.600000	20.622941
387.700000	20.622941
387.800000	20.622941
387.900000	20.622941
388.000000	20.622941
388.100000	20.622941
388.200000	20.622941
388.300000	20.622941
388.400000	20.622941
388.500000	20.622941
388.600000	20.622941
388.700000	20.622941
388.800000	20.622941
388.900000	20.622941
389.000000	20.622941
389.100000	20.622941
389.200000	20.622941
389.300000	20.622941
389.400000	20.622941
389.500000	20.622941
389.600000	20.622941
389.700000	20.622941
389.800000	20.622941
389.900000	20.622941
390.000000	20.622941
390.100000	20.622941
390.200000	20.622941
390.300000	20.622941
390.400000	20.622941
390.500000	20.622941
390.600000	20.622941
390.700000	20.622941
390.800000	20.622941
390.900000	20.622941
391.000000	20.622941
391.100000	20.622941
391.200000	20.622941
391.300000	20.622941
391.400000	20.622941
391.500000	20.622941
391.600000	20.622941
391.700000	20.622941
391.800000	20.622941
391.900000	20.622941
392.000000	20.622941
392.100000	20.622941
392.200000	20.622941
392.300000	20.622941
392.400000	20.622941
392.500000	20.622941
392.600000	20.622941
392.700000	20.622941
392.800000	20.622941
392.900000	20.622941
393.000000	20.622941
393.100000	20.622941
393.200000	20.622941
393.300000	20.622941
393.400000	20.622941
393.500000	20.622941
393.600000	20.622941
393.700000	20.622941
393.800000	20.622941
393.900000	20.622941
394.000000	20.622941
394.100000	20.622941
394.200000	20.622941
394.300000	20.622941
394.400000	20.622941
394.500000	20.622941
394.600000	20.622941
394.700000	20.622941
394.800000	20.622941
394.900000	20.622941
395.000000	20.622941
395.100000	20.622941
395.200000	20.622941
395.300000	20.622941
395.400000	20.622941
395.500000	20.622941
395.600000	20.622941
395.700000	20.622941
395.800000	20.622941
395.900000	20.622941
396.000000	20.622941
396.100000	20.622941
396.200000	20.622941
396.300000	20.622941
396.400000	20.622941
396.500000	20.622941
396.600000	20.622941
396.700000	20.622941
396.800000	20.622941
396.900000	20.622941
397.000000	20.622941
397.100000	20.622941
397.200000	20.622941
397.300000	20.622941
397.400000	20.622941
397.500000	20.622941
397.600000	20.622941
397.700000	20.622941
397.800000	20.622941
397.900000	20.622941
398.000000	20.622941
398.100000	20.622941
398.200000	20.622941
398.300000	20.622941
398.400000	20.622941
398.500000	20.622941
398.600000	20.622941
398.700000	20.622941
398.800000	20.622941
398.900000	20.622941
399.000000	20.622941
399.100000	20.622941
399.200000	20.622941
399.300000	20.622941
399.400000	20.622941
399.500000	20.622941
399.600000	20.622941
399.700000	20.622941
399.800000	20.622941
399.900000	20.622941
400.000000	20.622941
